Tipo,Dano,Tamano,file,Tipo_id,Dano_id,Tamano_id
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1205.JPG,1,0,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0856.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1164.JPG,1,1,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2050.JPG,1,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1429.JPG,1,0,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0831.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1145.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1355.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1945.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1901.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0866.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1819.JPG,0,1,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1224.JPG,1,0,0
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1954.JPG,0,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1537.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1828.JPG,0,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1194.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1550.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_0780.JPG,1,0,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1539.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1479.JPG,0,0,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1399.JPG,1,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1249.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1974.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1231.JPG,1,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1514.JPG,0,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1252.JPG,1,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1792.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1213.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1795.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1201.JPG,1,1,1
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1999.JPG,0,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1818.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0810.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1363.JPG,0,0,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1817.JPG,0,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1494.JPG,1,0,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1398.JPG,1,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1837.JPG,0,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1229.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2042.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0834.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1902.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1520.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0832.JPG,1,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1210.JPG,1,0,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1944.JPG,1,1,0
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1482.JPG,1,0,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1206.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1800.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1839.JPG,0,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1390.JPG,1,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1900.JPG,0,1,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_0777.JPG,1,0,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1356.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1977.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0836.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0808.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1788.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1197.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2031.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1929.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1524.JPG,0,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1971.JPG,0,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1529.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1526.JPG,0,0,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1994.JPG,1,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2043.JPG,1,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1374.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1488.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1967.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1458.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1191.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1835.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1228.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1400.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1538.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2052.JPG,0,0,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1884.JPG,0,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1360.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0846.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2000.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1865.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1985.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0839.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1879.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0851.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1895.JPG,0,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1156.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0852.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1899.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1454.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1893.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1563.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0826.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0824.JPG,1,1,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1379.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1223.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0800.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1516.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1836.JPG,1,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0819.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0825.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1834.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1813.JPG,0,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1927.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0804.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1491.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1503.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1937.JPG,0,1,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1995.JPG,1,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1235.JPG,1,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0875.JPG,1,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0811.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1195.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1464.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1522.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0782.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1193.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1462.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1353.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1843.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1805.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1527.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1849.JPG,0,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1183.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1467.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1383.JPG,1,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1359.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2039.JPG,0,0,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1794.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2018.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1504.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0876.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0805.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0788.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1421.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0863.JPG,1,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2049.JPG,1,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1481.JPG,1,0,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1508.JPG,0,1,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1380.JPG,1,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1217.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1861.JPG,0,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1888.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0841.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1875.JPG,0,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1173.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1808.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1793.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1246.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1783.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1824.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1969.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1378.JPG,1,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1890.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1157.JPG,1,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1881.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0803.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1182.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2007.JPG,0,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1240.JPG,0,0,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1873.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1975.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0797.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1153.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1455.JPG,0,0,2
Pastusa,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/0_1_0_1946.JPG,0,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1141.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1911.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1845.JPG,0,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1389.JPG,1,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1465.JPG,0,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1804.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1472.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1401.JPG,1,1,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1857.JPG,0,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1371.JPG,1,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1202.JPG,1,0,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1860.JPG,0,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1208.JPG,1,0,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1478.JPG,0,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1961.JPG,0,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0861.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1988.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1446.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0843.JPG,1,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1801.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1227.JPG,1,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1493.JPG,1,0,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0842.JPG,1,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1427.JPG,1,0,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1798.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2035.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0820.JPG,1,1,1
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1973.JPG,0,0,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1878.JPG,0,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1188.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1165.JPG,1,1,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1387.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2013.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1826.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1896.JPG,1,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1382.JPG,1,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1178.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2008.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1471.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1216.JPG,1,0,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2024.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1515.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1846.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1853.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1368.JPG,0,0,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1799.JPG,0,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0865.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0847.JPG,1,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1405.JPG,1,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1889.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0785.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0854.JPG,1,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1833.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2046.JPG,0,0,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1406.JPG,1,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1373.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1521.JPG,0,0,2
Pastusa,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/0_1_0_1887.JPG,0,1,0
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2015.JPG,0,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0840.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1490.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0858.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1466.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2047.JPG,1,0,1
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2004.JPG,0,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1199.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1810.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1987.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1174.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2022.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2005.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1172.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1874.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1451.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1181.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1498.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1876.JPG,0,1,2
Pastusa,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/0_1_0_1820.JPG,0,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1169.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0798.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1989.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2040.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2012.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1218.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0827.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1981.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1362.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1386.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0817.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1501.JPG,1,1,0
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2014.JPG,0,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1915.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1533.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1562.JPG,0,0,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1993.JPG,1,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1352.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2036.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2023.JPG,0,0,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1947.JPG,0,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0873.JPG,1,1,2
